URL,thanh_pho,quan_huyen,loai_bds,ten_bds,dia_chi,gia,dien_tich_mtien,so_phongngu,gia_m2,dientich_m2,phantram_tang,mo_ta,muc_gia,dien_tich,mat_tien,phap_ly,vi_do,kinh_do,ngay_dang,ngay_het_han,loai_tin,ma_tin,phong_ngu,phong_tam,so_tang,huong_nha,huong_ban_cong,noi_that,duong_vao,extracted
https://batdongsan.com.vn/ban-dat-xa-ly-nhon/chinh-chu-can-ban-gap-tai-duong-xuong-ca-so-1-va-2-huyen-can-gio-tphcm-gia-dau-tu-pr42429368,Hồ Chí Minh,Cần Giờ,Bán đất tại xã Lý Nhơn,Bán gấp đất tại đường Xương Cá Số (1 và 2) xã Lý Nhơn huyện Cần Giờ - giá đầu tư 3.6tr/m2,"Xã Lý Nhơn, Cần Giờ, Hồ Chí Minh","14,4 tỷ",3.900 m²,,"~3,69 triệu/m²",Mặt tiền 36 m,"66,7%","Diện tích: 3900 m² (có 600m² thổ cư).
Ngang: 36 m - Dài vô: 135 m.
Giá bán: Giảm sốc cho các nhà đầu tư: Từ 16 tỉ xuống 14.4 tỉ.

- Vị trí: Lô đất Đường Xương Cá Số (3900m là đường số 2).
- Tiện ích xung quanh đầy đủ: Gần chợ, trường học, ủy ban,...
- Thông ra đường Lý Nhơn và Dương Vạn Hạnh.
- Khu dân cư Lý Hoà Hiệp.
- Đặc biệt cầu Cần giờ khởi công 30/4/2025.
- Và Siêu cảng trung chuyển quốc tế Cần Giờ 2027.
- Đã chuyển đổi 600 m² thổ cư.
- Khu dân cư đông đúc, thân thiện, an ninh tốt.
- Pháp lý: Sổ hồng chính chủ, sang tên nhanh chóng.
Vui lòng Liên hệ:
0913 858 ***
chính chủ.","14,4 tỷ",3.900 m²,36 m,Sổ đỏ,10.4932464866891,106.810288982169,14/04/2025,16/04/2025,Tin thường,42429368.0,,,,,,,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": null,
  ""tien_ich"": ""Gần chợ, trường học, ủy ban"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đất trống"",
  ""an_ninh"": null,
  ""vi_tri"": ""đường lớn""
}"
https://batdongsan.com.vn/ban-nha-rieng-duong-nguyen-dinh-chinh-phuong-11-9/can-ban-gap-toa-can-ho-dich-vu-cho-nguoi-nuoc-ngoai-thue-145-12a-chinh-pr42623945,Hồ Chí Minh,Phú Nhuận,Nhà riêng tại đường Nguyễn Đình Chính,Cần bán gấp toà nhà căn hộ dịch vụ cho người nước ngoài thuê 145/12a Nguyễn Đình Chính 0908 888 ***,"145/12a, Đường Nguyễn Đình Chính, Phường 11, Phú Nhuận, Hồ Chí Minh",31 tỷ,"90,2 m²",14 PN,"~343,68 triệu/m²",Mặt tiền 7.8 m,"0,6%","Cần bán gấp toà nhà căn hộ dịch vụ cho người nước ngoài thuê. 145/12A Nguyễn Đình Chính, P11, Phú Nhuận. Giá giảm 31 tỷ. LH
0908 888 ***
Lan (chính chủ).

- Vị trí: 145/12A Nguyễn Đình Chính, P11, Phú Nhuận, cách Nguyễn Văn Trỗi 50m. Phía sau UBND quận Phú Nhuận.

Hiện tại đang cho khách nước ngoài thuê hết 7 tầng. Phù hợp khách có nhu cầu đầu tư cho thuê, mua ở, văn phòng, trường mầm non...
- Doanh thu đang cho thuê 120tr / tháng.

- Diện tích: 7.8 x 12m (vuông vức), DT đất 90,2m², diện tích xây dựng 724.47m²).

- Kết cấu: 7 tầng (có thang máy) + 1 Hầm + 1 lửng. Toà nhà có 6 căn hộ hai phòng ngủ + 1 căn hộ 1 phòng ngủ + sảnh tiếp khách (14 phòng ngủ 16 nhà vệ sinh, bao gồm hai nhà vệ sinh ở sảnh chính).
- Nội thất cao cấp và trang bị đầy đủ trang thiết bị đồ dùng nhà bếp cho 7 căn hộ.
- Khách mua kinh doanh không cần đầu tư, đang có đầy khách 7 căn hộ.

- Khu sang trọng, đồng bộ cao tầng, dân trí cao.

- Sổ sạch, hoàn công đủ, pháp lý chuẩn, công chứng ngay.

- Có đầy đủ giấy phép kinh doanh doanh nhà cho người nước ngoài thuê, giấy phép pccc,...

- Giá: 31 tỷ (TL).

Liên hệ chính chủ Chị Lan:
0908 888 ***
.",31 tỷ,"90,2 m²","7,8 m",Sổ đỏ/sổ hồng.,10.7955639229818,106.675328154212,03/04/2025,18/04/2025,Tin VIP Kim Cương,42623945.0,14 phòng,16 phòng,7 tầng,,,,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""cao cấp"",
  ""tien_ich"": ""thang máy"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ đỏ"",
  ""khu"": ""trung tâm thành phố/quận"",
  ""do_thi_hoa"": ""trung tâm đô thị"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": ""hẻm xe hơi""
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-hong-bang-phuong-6-9-prj-d-homme/-1-pn-huong-ong-nam-thoang-mat-pr42730847,Hồ Chí Minh,Quận 6,Căn hộ chung cư tại D-Homme,Căn 1 PN hướng Đông Nam D-Homme thoáng mát,"Dự án D-Homme, Đường Hồng Bàng, Phường 6, Quận 6, Hồ Chí Minh","3,7 tỷ",51 m²,1 PN,"~72,55 triệu/m²",,"2,8%","Cần bán:
Dự án: Căn hộ D - Homme, Quận 6.
Tháp W3 tầng thấp hướng Đông Nam bao mát mẻ. Hướng Đông Nam thường được ưu tiên và ưa chuộng vì đón ánh sáng tự nhiên dịu mát vào buổi sáng và tránh được nắng gắt buổi chiều, tạo không gian sống thoáng đãng, an lành.
- Duy nhất căn 1 PN hướng Đông Nam.
Diện tích: 51 m².
Giá bán: 3.7 tỷ (giá 102 %, đã bao gồm VAT).
Ghi chú: 1PN, 51m² - HĐMB, Đã đóng 95% + 2% KPBT, đã nhận nhà.
Vị trí đắc địa: Mặt tiền đường Hồng Bàng, trung tâm quận 6.
Thiết kế độc đáo: Hình nhữ Nhân (), tối ưu ánh sáng tự nhiên và thông gió.
Tiện ích cao cấp: Hồ bơi, gym, trung tâm thương mại,.
Tiềm năng sinh lợi cao: Dễ dàng cho thuê.
Giỏ hàng còn các căn hộ 2 PN, 3 PN, duplex,.

LH:
0937 156 ***
để được xem nhà nhanh nhất.","3,7 tỷ",51 m²,,Hợp đồng mua bán,10.75471093688284,106.6394544197956,15/04/2025,25/04/2025,Tin VIP Vàng,42730847.0,1 phòng,1 phòng,,Đông - Nam,Đông - Nam,,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": null,
  ""tien_ich"": ""Hồ bơi, gym, trung tâm thương mại"",
  ""huong_nha_dat"": ""Đông Nam"",
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""trung tâm thành phố/quận"",
  ""do_thi_hoa"": ""trung tâm đô thị"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": ""trục đường chính""
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-vo-chi-cong-phuong-phu-huu-2-prj-safira-khang-dien/ban-goc-2pn-2wc-68-9m2-view-boi-du-an-gia-ban-3-950-ty-tro-vay-pr42643861,Hồ Chí Minh,Quận 9,Căn hộ chung cư tại Safira Khang Điền,"Bán căn góc 2PN 2WC 67,6m2 view hồ bơi, dự án Safira Khang Điền - Giá bán 3.950 tỷ hỗ trợ vay","Dự án Safira Khang Điền, Đường Võ Chí Công, Phường Phú Hữu, Quận 9, Hồ Chí Minh","3,95 tỷ","67,6 m²",2 PN,"~58,43 triệu/m²",,"32,1%","Phòng kinh doanh dự án căn hộ chung cư Safira Khang Điền cập nhật giỏ hàng chuyển nhượng mới nhất tới quý khách hàng tháng 4/2025 như sau:

Thông tin căn hộ:
+ Diện tích: 67,6m² - 2 phòng ngủ, 2 nhà vệ sinh, lô gia phơi đồ riêng (Căn góc view hồ bơi đẹp).
+ Căn góc view hồ bơi đẹp nhất dự án.
+ Nội thất: 3 máy lạnh, bếp, giường tủ quần áo đầy đủ.
+ Pháp lý: Sổ hồng riêng, sang tên nhanh chóng.
+ Giá bán: Chỉ 3.950 tỷ - Hỗ trợ vay ngân hàng lên đến 80%.

Hỗ trợ vay ngân hàng.
+ Ngân hàng cho vay 80% giá trị căn hộ.
+ Chỉ cần trả trước 20% ân hạn gốc trong vòng 2 năm.
+ Lãi suất cố định 3 năm đầu 6.2% - Thả nổi 8.6%.

Phí quản lý chung cư:
+ Phí gửi xe máy: 90.000 VNĐ/xe/tháng.
+ Phí gửi xe oto: 1.080.000 VNĐ/xe/tháng.
+ Phí quản lý: 12.000 VNĐ/m/tháng (Tính trên diện tích thông thủy).
+ Safira có 2 hầm và khuôn riêng rộng nên đầy đủ chỗ đậu xe hơi cho cư dân khi về đây an cư lập nghiệp.

Tiện ích dự án.
Dự án Safira Khang Điền có đầy đủ tiện ích như: Hồ bơi tràn bờ 1.000m, phòng gym 500m, khu vui chơi trẻ em rộng 2.000m, tiện ích cây xanh bao quanh dự án và sông tự nhiên.
Ngoài ra dự án có khoảng 6 nhà trẻ trường mầm non, trường tiểu học và cấp 2 cách dự án 3km.
Siêu thị có khoảng 10 siêu thị lớn đang hoạt động, cây ATM có 2 cây trong dự án, hầm để xe có 2 hầm.
Liên hệ em xem nhà thực tế 24/24h ạ:
0931 793 ***
(Zalo, Viber, SMS... ).","3,95 tỷ","67,6 m²",,Sổ đỏ/ Sổ hồng,10.7998490666202,106.792819336558,11/04/2025,18/04/2025,Tin VIP Vàng,42643861.0,2 phòng,2 phòng,,Đông - Bắc,Tây - Bắc,Đầy đủ,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": ""Hồ bơi tràn bờ 1.000m, phòng gym 500m, khu vui chơi trẻ em rộng 2.000m, tiện ích cây xanh, sông tự nhiên, nhà trẻ, trường mầm non, trường tiểu học, cấp 2, siêu thị, cây ATM, hầm để xe"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": ""trục đường chính""
}"
https://batdongsan.com.vn/ban-dat-duong-kenh-lien-vung-xa-vinh-loc-b/can-an-nhanh-lua-mat-tien-inh-chanh-pr41292294,Hồ Chí Minh,Bình Chánh,Bán đất tại đường Kênh Liên Vùng,"Cần bán nhanh đất lúa mặt tiền Kênh Liên Vùng Xã Vĩnh Lộc B, Bình Chánh","Đường Kênh Liên Vùng, Xã Vĩnh Lộc B, Bình Chánh, Hồ Chí Minh.",38 tỷ,7.360 m²,,"~5,16 triệu/m²",,85%,"Bán gần 7400 m² đất lúa mặt tiền Kênh Liên Vùng ngay cầu Ba Tri, Vĩnh Lộc B, Bình Chánh.

Diện tích: 24mx307m 7360m².
Hiện trạng: Đất trồng lúa thời hạn 2066.
Giá chốt 38 tỷ.
Thích hợp mua tích trữ, kho bãi, nuôi trồng, cách khu dân cư hiện hữu 500m, farmstay. Mặt Kênh Liên Vùng thoáng mát.",38 tỷ,7.360 m²,,Sổ đỏ/ Sổ hồng,10.7883782205698,106.545658920679,16/04/2025,23/04/2025,Tin VIP Vàng,41292294.0,,,,,,,8 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": null,
  ""tien_ich"": null,
  ""huong_nha_dat"": null,
  ""phap_ly"": ""đất nông nghiệp chưa chuyển mục đích"",
  ""khu"": ""vùng ngoại thành"",
  ""do_thi_hoa"": ""nông thôn"",
  ""tinh_trang"": ""đất trống"",
  ""an_ninh"": null,
  ""vi_tri"": ""trục đường chính""
}"
https://batdongsan.com.vn/ban-dat-duong-tinh-lo-7-xa-an-nhon-tay/ban-full-tho-cu-mt-xe-container-co-gpxd-2-lau-gia-re-hon-ngan-hang-dinh-gia-pr42720087,Hồ Chí Minh,Củ Chi,Bán đất tại đường Tỉnh Lộ 7,Bán đất full thổ cư MT đường tỉnh lộ xe container có GPXD 2 lầu giá rẻ hơn ngân hàng định giá,"Đường Tỉnh Lộ 7, Xã An Nhơn Tây, Củ Chi, Hồ Chí Minh","2,38 tỷ",150 m²,,"~15,87 triệu/m²",Mặt tiền 20 m,"33,3%","- Vị trí: MT đường Tỉnh Lộ 7, gần Chợ Lô 6, trường học, Siêu Thị Bách Hóa xanh, cách cao tốc Mộc Bài 5km, An Sương 28km, Lợi thế nằm trên trục đường huyết mạch của Củ Chi, nên thuận tiện di chuyển về Tây Ninh, Long An, Bình Dương.
- DT: 5x30m, 110m2thổ cư, đất vuông vức bằng phẳng đã san lấp và nhà dân sinh sống hai bên đông đúc.
- Đất ở quy hoạch khu dân cư hiện hữu, GPXD tự do, hỗ trợ xây dựng, hỗ trợ hoàn công,
- Sổ hồng riêng, có sẵng giấy phép xây dựng, đường rộng 20 mét.
- Thích hợp đầu tư ngắn hạn, Ngân hàng cho vay 70%.
- Lợi thế nằm trục đường lớn nên có thể xây nhà ở ngay và tiện kinh doanh mua bán, Tạp Hóa, Thuốc tây, Shop Mỹ Phẩm, Quần áo thời trang, giày dép, kinh doanh đủ thứ mặt hàng.","2,38 tỷ",150 m²,20 m,Sổ đỏ/ Sổ hồng,11.0560911257854,106.461475952236,14/04/2025,21/04/2025,Tin VIP Vàng,42720087.0,,,,,,,20 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": null,
  ""tien_ich"": ""gần Chợ Lô 6, trường học, Siêu Thị Bách Hóa xanh"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đất trống"",
  ""an_ninh"": null,
  ""vi_tri"": ""trục đường chính""
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-long-binh-3-prj-the-beverly-solari-vinhomes-grand-park/ban-2pn-bs8-view-cuc-dinh-boi-song-gia-n-3-ty-pr42556193,Hồ Chí Minh,Quận 9,Căn hộ chung cư tại The Beverly Solari - Vinhomes Grand Park,Bán 2PN + BS8 The Beverly Solari view cực đỉnh hồ bơi + sông - Giá hơn 3 tỷ,"Dự án The Beverly Solari - Vinhomes Grand Park, Phường Long Bình, Quận 9, Hồ Chí Minh","3,4 tỷ","70,4 m²",2 PN,"~48,3 triệu/m²",,"1,9%","Bán căn hộ 2PN + view cực đỉnh tại tòa BS8 - The Beverly Solary - Vinhomes Grand Park.
- Tòa BS8 căn số 01, tầng cao.
- Diện tích 70,4m².
- View trực diện hồ bơi và sông Đồng Nai.
- Căn góc 2 mặt view.
- Hướng ĐB gần chánh Bắc nên mát mẻ cả ngày.
- Tầng cao view thoáng hướng về sông nhìn rất chill.
- Giá bán 3,4 tỷ (chưa VAT).
Liên hệ xem nhà thực tế:
0966 156 ***
Trí Vững.","3,4 tỷ","70,4 m²",,Hợp đồng mua bán,10.844377101935605,106.84546445121995,14/04/2025,21/04/2025,Tin VIP Vàng,42556193.0,2 phòng,2 phòng,,,Đông - Bắc,Cơ bản,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""cao cấp"",
  ""tien_ich"": ""hồ bơi, sông Đồng Nai"",
  ""huong_nha_dat"": ""Đông Bắc"",
  ""phap_ly"": null,
  ""khu"": ""đô thị mới"",
  ""do_thi_hoa"": ""trung tâm đô thị"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": ""trục đường chính""
}"
https://batdongsan.com.vn/ban-nha-mat-pho-duong-so-8-phuong-linh-trung/ban-mtkd-ham-5-tang-7x22-gan-ga-metro-hoang-dieu-2-p-gom-21-phong-khach-san-pr42341134,Hồ Chí Minh,Thủ Đức,Nhà mặt phố tại đường Số 8,"Bán nhà MTKD hầm + 5 tầng (7x22m) gần ga Metro, Hoàng Diệu 2, P.Linh Trung - gồm 21 phòng khách sạn","Đường Số 8, Phường Linh Trung, Thủ Đức, Hồ Chí Minh",18 tỷ,157 m²,21 PN,"~114,65 triệu/m²",Mặt tiền 7 m,"0,8%","Nhanh tay sở hữu nhà mặt phố tại đường số 8, Phường Linh Trung, Thủ Đức, Hồ Chí Minh.
- Mặt tiền đường 16m vị trí tiềm năng gần Metro, cách ngã 3 Tô Vĩnh Diện - Hoàng Diệu 2 chỉ 600m, gần 2 trường ĐH lớn là Đh Sư Phạm Kỹ Thuật, ĐH Ngân Hàng.
- Kết cấu: Hầm, 1 trệt, 4 lầu có thang máy rộng 6 người. Kết cấu chắc chắn.
+ Thiết kế 21 phòng + 21 WC + bếp, đang kinh doanh khách sạn thu nhập cao.
- Diện tích 157m² (7x22m) mặt tiền 7m, diện tích sàn 500m². DTCN 126m².
+ Pháp lý: Sổ hồng hoàn công + Giấy phép PCCC, giấy phép kinh doanh đầy đủ.
- Đang có HĐ thuê khoán 70 triệu/tháng (tạm tính gần 5% khá tốt).

+ Giá 18 tỷ đồng, thương lượng.

Liên hệ ngay Nhiên nhà phố qua số
0932 032 ***
để biết thêm chi tiết.",18 tỷ,157 m²,7 m,Sổ đỏ/ Sổ hồng,10.8563026457907,106.772422763999,13/04/2025,20/04/2025,Tin VIP Vàng,42341134.0,21 phòng,21 phòng,5 tầng,,,,16 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": ""thang máy"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": null,
  ""vi_tri"": ""trục đường chính""
}"
https://batdongsan.com.vn/ban-dat-duong-ap-chanh-15-xa-tan-xuan-5/lo-trong-duy-nhat-tai-15-dien-tich-lon-166m2-phu-hop-xay-nha-o-hoac-kinh-doanh-pr42332054,Hồ Chí Minh,Hóc Môn,Bán đất tại đường Ấp Chánh 15,"Lô đất trống duy nhất tại Ấp Chánh 15. Diện tích lớn 166,5m2. Phù hợp xây nhà ở hoặc kinh doanh","Đường Ấp Chánh 15, Xã Tân Xuân, Hóc Môn, Hồ Chí Minh","5,2 tỷ","166,5 m²",,"~31,23 triệu/m²",Mặt tiền 7.72 m,"10,9%","Đất chính chủ vị trí đẹp tại đường Ấp Chánh 15 - thông Tân Xuân 1 chỉ 15m, khu Tân Xuân, Hóc Môn.

- Diện tích đất trồng cây: 166,5 m². Mặt tiền ngang 7,72m - hậu 5,8m - Chiều dài 22,1m - 1 đầu dài 25m.

- Khu dân cư hiện hữu đông dân đường phía trước 7m, khu đất cao ráo nhất Hóc Môn. Cách trường cấp 1, cấp 2 và chợ chỉ 300m. Cách siêu thị, cửa hàng tiện lợi Bách Hóa Xanh, Vinmart... 400m.
- Thông Lê Thị Hà 500m, ra Tô Ký 700m. Ra khu hành chánh Hóc Môn 1km cách bệnh viện Hóc Môn 1km.
- Sổ đỏ chính chủ, đầy đủ pháp lý.

Giá bán: 5 tỷ 2.

Liên hệ chính chủ
0866 630 ***
chị Nhàn (Shop quần áo thể thao bên cạnh).","5,2 tỷ","166,5 m²","7,72 m",Sổ đỏ/ Sổ hồng,10.8702628867337,106.598194679571,12/04/2025,19/04/2025,Tin VIP Vàng,42332054.0,,,,Đông - Nam,,,7 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": null,
  ""tien_ich"": ""gần trường cấp 1, cấp 2, chợ, siêu thị, cửa hàng tiện lợi"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ đỏ"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đất trống"",
  ""an_ninh"": null,
  ""vi_tri"": ""hẻm xe hơi""
}"
https://batdongsan.com.vn/ban-nha-rieng-duong-vinh-vien-phuong-5-12/chinh-chu-ban-hem-3-5m-trung-tam-quan-10-nguyen-tri-x-vien-pr42703921,Hồ Chí Minh,Quận 10,Nhà riêng tại đường Vĩnh Viễn,"Chính chủ bán nhà! Nhà xây đủ 13.5m, trung tâm Quận 10 Hẻm 3.5m thông thoáng Giá chỉ 6.7 tỷ","Đường Vĩnh Viễn, Phường 5, Quận 10, Hồ Chí Minh","6,7 tỷ","25,8 m²",3 PN,"~259,69 triệu/m²",Mặt tiền 3 m,"5,7%","- Diện tích nhà ngang 3 x 10 CN 25.8m².
- Đã xin phép đủ chiều cao 13.5m, nhà BTCT mới xây dựng xong 2 năm. (quy định hiện nay chỉ cho phép 11m lợi thế cực lớn cho người mua).
- Nhà còn mới, vào ở ngay, không cần sửa chữa.
- Vị trí: Nằm tại ngay ngã tư giao nhau Nguyễn Tri Phương và Vĩnh Viễn.
- Nơi sầm uất nhất quận 10 (mọi thứ mua sắm, ăn uống đều tiện lợi).
- Khu vực trung tâm, hiếm nhà bán, giá trị bất động sản tăng trưởng ổn định theo thời gian.
- Giá chỉ 6,7 tỷ có TL và bao phí.
- Liên hệ ngay anh Trung SĐT
0975 155 ***
.
- Note: Không làm việc với MG công ty, chỉ làm việc với MG cá nhân.","6,7 tỷ","25,8 m²",3 m,Sổ đỏ/ Sổ hồng,10.76350918575,106.666881446743,12/04/2025,22/04/2025,Tin VIP Vàng,42703921.0,3 phòng,4 phòng,3 tầng,Bắc,Bắc,Cơ bản,"3,5 m","{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""cơ bản"",
  ""tien_ich"": ""gần chợ, gần trường học, gần bệnh viện, khu dân cư sầm uất"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""trung tâm thành phố/quận"",
  ""do_thi_hoa"": ""trung tâm đô thị"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""trung bình (có camera hoặc bảo vệ)"",
  ""vi_tri"": ""ngã tư""
}"
